type,name,address,is_active,site_name,building_name,floor_name,level_no,zone_name,zone_type,is_risk_zone,risk_category,capacity,room_code,room_name,room_type,sort_order,class_name,expected_student_count,subject_code,employee_code,email,phone,role
site,Riverside Academy,45 River View Road Pune Maharashtra,true,,,,,,,,,,,,,,,,,,,
building,Academic Block,,true,Riverside Academy,,,,,,,,,,,,,,,,,,,
building,Admin Block,,true,Riverside Academy,,,,,,,,,,,,,,,,,,,
floor,Ground Floor,,true,Riverside Academy,Academic Block,,0,,,,,,,,,,,,,,,,
floor,First Floor,,true,Riverside Academy,Academic Block,,1,,,,,,,,,,,,,,,,
floor,Ground Floor,,true,Riverside Academy,Admin Block,,0,,,,,,,,,,,,,,,,
zone,Main Gate,,true,Riverside Academy,Admin Block,Ground Floor,,Gate,true,Gate,50,,,,,,,,,,,,
zone,Classrooms GF,,true,Riverside Academy,Academic Block,Ground Floor,,Classroom,false,,40,,,,,,,,,,,,
zone,Classrooms FF,,true,Riverside Academy,Academic Block,First Floor,,Classroom,false,,40,,,,,,,,,,,,
zone,Science Lab Zone,,true,Riverside Academy,Academic Block,First Floor,,Lab,false,,24,,,,,,,,,,,,
room,,,,,,,,Classrooms GF,,,,,RA-GF-101,Grade 1 Room A,Classroom,,,,,,,,,
room,,,,,,,,Classrooms GF,,,,,RA-GF-102,Grade 1 Room B,Classroom,,,,,,,,,
room,,,,,,,,Classrooms FF,,,,,RA-FF-201,Grade 2 Room A,Classroom,,,,,,,,,
room,,,,,,,,Classrooms FF,,,,,RA-FF-202,Grade 2 Room B,Classroom,,,,,,,,,
room,,,,,,,,Science Lab Zone,,,,,RA-LAB-01,Physics Lab,Lab,,,,,,,,,
class,Grade 1,,,,,,,,,,,,,,,1,,,,,,
class,Grade 2,,,,,,,,,,,,,,,2,,,,,,
section,A,,,,,,,,,,,,,,,,Grade 1,28,,,,,
section,B,,,,,,,,,,,,,,,,Grade 1,30,,,,,
section,A,,,,,,,,,,,,,,,,Grade 2,32,,,,,
subject,Mathematics,,,,,,,,,,,,,,,,,,,RA-MATH,,,
subject,English,,,,,,,,,,,,,,,,,,,RA-ENG,,,
subject,Science,,,,,,,,,,,,,,,,,,,RA-SCI,,,
teacher,Anita Sharma,,,,,,,,,,,,,,,,,,,RA-T001,anita.sharma@riverside.test,+91 9876500001,
teacher,Ravi Menon,,,,,,,,,,,,,,,,,,,RA-T002,ravi.menon@riverside.test,+91 9876500002,
teacher,Priya Nair,,,,,,,,,,,,,,,,,,,RA-T003,priya.nair@riverside.test,+91 9876500003,
staff,Suresh Patil,,,,,,,,,,,,,,,,,,,RA-S001,,+91 9876510001,Security
staff,Meena Joshi,,,,,,,,,,,,,,,,,,,RA-S002,,+91 9876510002,Reception
